"fullName","urn","linkedinUrl","headline","profilePic"
"ben iziegbe","ACoAAAV2SZ8BO1t4Q66zy5NEKA8B7QzvOQ0QwWg","https://linkedin.com/in/ben-iziegbe-42783326","ceo at Trucking Advantage LLC",
"ifeanyi Uwagboi","ACoAAAVykE8Bv_fx7QwekEjuwH7L_n3xJIW2uU8","https://linkedin.com/in/ifeanyi-uwagboi-15373626","CEO at Trucking Advantage LLC",
"Gregor Brajovic","ACoAABi29VIBXEX9ZOaAsbfecysGjMkBK1g3skM","https://linkedin.com/in/gregor-brajovic-902a43b6","CEO and founder of KraftPal technologies - Business architect for ""Disruptive technologies"" projects","https://media.licdn.com/dms/image/v2/D5603AQHr4KZkG6LxgA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1676381685266?e=1758153600&v=beta&t=6ag72TKfXHKqWDcFuU6Eydp569gsomRc-2RE9xl-FXA"
"Eshan Jayamanne, PE","ACoAAAUb6ZcB7NdrwnoHydc3U72yRM6R0mzltFg","https://linkedin.com/in/eshan-jayamanne-pe-95b85724","Founder & CEO @ Krane | Transforming Construction through Innovation and Leadership | Stanford GSB","https://media.licdn.com/dms/image/v2/D5603AQG53oYfmZYzOQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1680749151754?e=1758153600&v=beta&t=HWYC7mGJpwzoPw7mbSzBIN7agFok_wYtsuLil1OnneM"
"Hari Vasudevan","ACoAAACdw2YBFGpqEiYGKTwYUiVewLx9upm-21g","https://linkedin.com/in/harivasudevan","Serial entrepreneur at the forefront of AI, utilities, and construction","https://media.licdn.com/dms/image/v2/D5603AQFS3ohB0WeALg/profile-displayphoto-shrink_400_400/B56ZPacHBBG8Ag-/0/1734536622683?e=1758153600&v=beta&t=7cbyMOu3oGNm6ghmDckLC9q82wnXeE-ElXI4PE3yGfM"
"Kajal Patel","ACoAABRanJABDYzqb1bUYOU1zODZSulZjkLub_Y","https://linkedin.com/in/kpatel2","CEO / Owner of Lanahan Lumber Company Building Materials and Much More!!","https://media.licdn.com/dms/image/v2/C4E03AQG8RSE9-iKpdw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1588275983597?e=1758153600&v=beta&t=WIetMMPX_9GwwAYkonOLlZJqwTq6IEvBoQuZxBZLuC8"
"Ben Wieder","ACoAAAEaEVYBIvYJZir3O72WpjBkL-wqAyTd6S8","https://linkedin.com/in/benwieder","CEO at Level 6","https://media.licdn.com/dms/image/v2/D4E03AQHjz5h_rDOAmg/profile-displayphoto-shrink_200_200/B4EZRRZQoMHEAY-/0/1736532364151?e=1758153600&v=beta&t=b1g-0kJKahOk_yItD3x7p0aUCqY_VKCoNS9il5bm1vc"
"Mike Wons","ACoAAAHTkPwBpK8nG0cipzP9bC0IkqCrgIlB-sQ","https://linkedin.com/in/mikewons","CXO (Board Member) | GovTech",
"Graham Farrell","ACoAAAHrLsYBUM3i6dS5MedwVjbz_FNn7YBloBI","https://linkedin.com/in/graham-farrell-686944a","I help clients use sales data to build more profitable customer relationships.  

CEO at Lift & Shift Loyalty Programs","https://media.licdn.com/dms/image/v2/C4E03AQFg6fQ0MXbF4w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516339288101?e=1758153600&v=beta&t=qvyyIKujyL9xdZJo_Dni45-uL5o_MlHi9tOWREwToI0"
"David Collins","ACoAAABgVsoB7js6GicDyumj-wdG_T8p7mAvAoE","https://linkedin.com/in/david-j-collins415","Customer Obsessed Operational Leader | Innovator | Performance Coach | ","https://media.licdn.com/dms/image/v2/D5603AQEwrOz4L9RiCw/profile-displayphoto-shrink_800_800/B56ZXUQEXiHEAc-/0/1743022737236?e=1758153600&v=beta&t=UFRhohl7AMuWbj6VHqKyp81w1QrdIkY_dLEdyxB3LmY"
"Edward Williams","ACoAAAp8EB4BaK4s0sy2zyQRuweyDfzszDXaZZI","https://linkedin.com/in/edward-williams-6a6aab4a","Healthcare Professional/Founder & CEO of Williams & Associates ","https://media.licdn.com/dms/image/v2/C5603AQHbURd5fym6gA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517553871454?e=1758153600&v=beta&t=fQq6qiZcxx5BVfjHP55EySyBKHK2m760IniKjYA3FpA"
"Sagi Ben Moshe","ACoAAAKp3b0BAfMIaT6d-L-KU0-3OXS2RYuAYzI","https://linkedin.com/in/sagibm","Chief Executive Officer at Lumana",
"Satish Veerapuneni","ACoAAAC5NUABA28m2XoVKJKqV-dA8V0XXulGtTM","https://linkedin.com/in/satishveerapuneni","CEO @ Lumeus.ai | Stanford, IITB, UFL","https://media.licdn.com/dms/image/v2/D5603AQEknF2CV3ZHjQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1684086457271?e=1758153600&v=beta&t=uK76adX7pr8YJjN_bFc5Haj5R53MQ_K3sT_20eAYcZE"
"Shawn Nava","ACoAAChiqvAB-A0j__sibuxFCy60AjS3iwNUPhk","https://linkedin.com/in/shawnnava","President & CEO | Transforming Supply Chain Efficiency | MacMillan Supply Chain Group | eCommerce & Supply Chain Expert","https://media.licdn.com/dms/image/v2/D5603AQF54GaZqPAPgQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1711719742056?e=1758153600&v=beta&t=FmYtnpI2pOGN5ioIGf8iZwbfdK7c9u-gBCAPudxUdPM"
"Joshua Crossman","ACoAAAAT2eQB4AlKDwOuNNzqfMghZZveJCg8mqY","https://linkedin.com/in/joshuacrossman","CEO & Founder at Magnify","https://media.licdn.com/dms/image/v2/C4D03AQH_YwFiTL7muQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516239452841?e=1758153600&v=beta&t=TfFp4ciKHXUFTKY1goc826KyDTEJMDxHiXylMyxJMnc"
"Joanna Karas","ACoAAABGYnEB3hGw8YXf6PaISN0uXpju7QN9W-o","https://linkedin.com/in/joanna-karas-4956651","Executive Assistant to C-level executives","https://media.licdn.com/dms/image/v2/D5603AQGqEp80v5aw0A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1677780438200?e=1758153600&v=beta&t=YhAyWx5aHRyBJXMjCC3Q5HO0rYOT1q9gmEreNqeH0SM"
"Joseph Kim","ACoAAAAiehMB3ZaMjHvRXh9eXPWBsnSErdNN7ls","https://linkedin.com/in/josephskim","CEO, Makai Labs | Cognitive AI + RPA | Workforce Productivity Enablement","https://media.licdn.com/dms/image/v2/C4E03AQEIVtVDFcHjXA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1559588781178?e=1758153600&v=beta&t=IpOu16tOeZBfBmbnzydtB0Ot8Tkjfo0lcM52GaauHdA"
"Prateek Jain","ACoAAAG7NusBYIADGfuGW3jEupEmmS3B6rv2zig","https://linkedin.com/in/prateekjain-it","Driving Privacy Compliance and GRC Automation | CCPA, GDPR, & Beyond | Simplifying Data Privacy for Businesses","https://media.licdn.com/dms/image/v2/D5603AQFD_kt5EfkA9w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1704869617801?e=1758153600&v=beta&t=ftGe9srAaU1NnM9Xf-t9lCgOHEtUrrUNK9Ys0LJEiUU"
"Alaa Pasha","ACoAAAAG2y4BrjDSN6_czEQGjuLZjZP6_i3CqL8","https://linkedin.com/in/pashaalaa","CEO at Maptician","https://media.licdn.com/dms/image/v2/D5603AQEx8hN9TYK1rA/profile-displayphoto-shrink_800_800/B56ZRG6RKAHIAg-/0/1736356467681?e=1758153600&v=beta&t=vnhiBjePqcwelC2HUdSccRpgs16wYlwLgmt3os4yBRI"
"Dom Peré","ACoAAAC6Yx4By2zQrt5_DyTgZxQh4OLeFzg6XtQ","https://linkedin.com/in/dom-peré","Founder & CEO at Marex","https://media.licdn.com/dms/image/v2/D5603AQG2rEDZUVw0zQ/profile-displayphoto-shrink_400_400/B56ZbVz.pnGgAk-/0/1747343895628?e=1758153600&v=beta&t=CwbwvxcvbybE6wNtZPjTWjfHi2ElmIZnvCBYHK5fxto"
"Pushpa Ithal","ACoAAAANSuQBwAPrfBpbzTVcmWnPkRkZnacxExY","https://linkedin.com/in/pushpa","CEO at MarketBeam - Helping companies achieve industry specific communication compliance","https://media.licdn.com/dms/image/v2/C5603AQEP0cJHOxaHIw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1530832760368?e=1758153600&v=beta&t=QVZFvA5-D_ban3TqpQTczaPPaxf9OsC02slMu3ipcfQ"
"Vincent Lam","ACoAAAKeukcBo84lfebw-jKbAIMlL_mmHKS0TJk","https://linkedin.com/in/lamvincent","CEO @ Matidor.com | Product Leader","https://media.licdn.com/dms/image/v2/C5603AQFsT3IHIVu9HA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1638383805160?e=1758153600&v=beta&t=XY617VXYariCWcJ9Q_po5cBh36bNFGWp0uDLf3375VU"
"Tony Marino","ACoAAACzctAB0G6P1PL_bBDOqIxv5ZEuQq5iV-4","https://linkedin.com/in/tony-marino-900b313","President and CEO at MatMarket","https://media.licdn.com/dms/image/v2/C5603AQEnXMT-PET9Cg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1642968699568?e=1758153600&v=beta&t=Vli0cEFxj6SxxmHEyykw5j4kG9kOLZ88Z4oyziG-K2w"
"Ron Endzel","ACoAAAZMyVIBJgPj9UemTlt_44nSaKkQ0gA5gHI","https://linkedin.com/in/ron-endzel-5024922b","President at Maverick Transport, Inc.",
"Ramnandan Krishnamurthy","ACoAAA2vFjkB3XHBJpwMMy7diuDQRVXQz0YbJxU","https://linkedin.com/in/ramnandan","CEO of Maximor - AI for Corporate Finance","https://media.licdn.com/dms/image/v2/D5603AQG9vaotY4zgLw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1708105493352?e=1758153600&v=beta&t=xS3DjOVz4sDgyCWFAfQqHf1maAqe9YHBOsgznNqpYzM"
"Frans Johansson","ACoAAAACE1EBgfa4hiI8yvghjSFnvx7k7d_6Nx8","https://linkedin.com/in/fransjohansson","Enterprise software CEO, global speaker, best-selling author","https://media.licdn.com/dms/image/v2/C5603AQEK7lJ3rgUT7A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1635876839994?e=1758153600&v=beta&t=cLLzeSqUdl7QA4WRZsKZWQmoHdolTWTLkP4akMQs1Qc"
"Jacob Philip","ACoAAADH8uYBXMHF-rzXr-EnpAPCgcjHA7242nQ","https://linkedin.com/in/jacobphilip","Founder, MedLever",
"Peter Hauge Jensen","ACoAAABOjdQBZ77ABY57UCJ3hVQkTzGtbvZ8Y3M","https://linkedin.com/in/peterhauge","Co-Founder | CEO | MEGA.AI Inc. | Transform Debt Collection with AI Voice Agents: Automate, Optimize, and Recover More","https://media.licdn.com/dms/image/v2/D4D03AQF4nWNjmx02gQ/profile-displayphoto-shrink_800_800/B4DZTINklDGcAk-/0/1738525788899?e=1758153600&v=beta&t=m89Jnhp-DTBZAcux6AE29p9J2Jzt_c95n4t4i6cdaXM"
"Alexander Sen","ACoAABTQ1N8BLq1fE066KDhoiba4pWUV-OIDp60","https://linkedin.com/in/alexander-sen","Founder of Meridian | AI-powered private equity CRM","https://media.licdn.com/dms/image/v2/D4E03AQHAgDodn2RmUg/profile-displayphoto-shrink_800_800/B4EZSzLISLHcAg-/0/1738172827172?e=1758153600&v=beta&t=iREoe3-UdeHdepZnc7pGYIXSSxW01W3Q3BUYsxpL48g"
"Khyati Manish  Mahajan","ACoAAAK74a0BoZ3E-gZnyg8uq2Qn4FZ3l8NgJes","https://linkedin.com/in/khyati-manish-mahajan-7a543b13","Founder & CEO  at MevoFit","https://media.licdn.com/dms/image/v2/C4E03AQGrwnRrtS1pCg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1551177353674?e=1758153600&v=beta&t=8lOOebvIuISJEsoBPtxm401t7Y5fa35JVWLtuE4iSx0"
"Manuel Soares","ACoAAALE4IsBRM_Qt1qQOdB8mOqCKbH_jE2V08I","https://linkedin.com/in/manuel-soares-9a368413","CEO at MILC Group ","https://media.licdn.com/dms/image/v2/C5603AQEHBMD45dbtSw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1570230653566?e=1758153600&v=beta&t=PO7eXmdzZU-mqdFcJSxbuodJqb3jpSTJNukxoEfKO84"
"Sebastian Fratini","ACoAAADh6a0Bn2zMTZtPNS4usjJbtI0G2ZbzmrI","https://linkedin.com/in/sfratini","CEO @ MilkCrate | Driving Innovation, Scaling Growth","https://media.licdn.com/dms/image/v2/D4E03AQGT17Su_Hjxtg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1685481546142?e=1758153600&v=beta&t=qOrvHJLE0N3c5rzRbdUxxzTl9Ta8firA3HVGvYnPtyw"
"Jagadish Bandhole","ACoAAAC0KBEB_Zu1pHwqYReSNclwfOD1TPkuddo","https://linkedin.com/in/jagsband","CEO at Mobileforce Software, Inc.","https://media.licdn.com/dms/image/v2/D5603AQEcTnuEzaHZ0Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1692335520414?e=1758153600&v=beta&t=BBu4RO1wQZXwV-Sqt5lxgjzmwYsR0qPEc0Nf0AKSnH0"
"Christian Manasseh","ACoAAAAi3JQBwlT0RP9NZGyTei9yiNFUOrlHshw","https://linkedin.com/in/christian-manasseh",".","https://media.licdn.com/dms/image/v2/C4E03AQG6FH_e-rqXFQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1576273672771?e=1758153600&v=beta&t=xcM4QZ3guoicVPhPm7rJYykDSFPrSrClXgYv3Q4MWiw"
"🥇 Dustin Laun","ACoAAABEt_cBPXSnUqA5y_j31OsqOUdfx2mspDA","https://linkedin.com/in/professionalservices","CEO @ mobohubb","https://media.licdn.com/dms/image/v2/C4E03AQH59xflnxrvxA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1531870309157?e=1758153600&v=beta&t=7ixkSq1-CmgjwxuBB_yH1e62i_Te3V2azAQ-fEdq8bQ"
"Everett Worthington","ACoAAAPeSjABqD9zx3vKGqi8skIyT0CGWHTx8qs","https://linkedin.com/in/eworthington","CEO at Front Office Staff",
"Gab Goncalves","ACoAABgfpIEBiPwqe_tR7dlKtgTkfz3vTpXc5YI","https://linkedin.com/in/gab-goncalves-b69660b3","Co-Founder, CEO @ Monument","https://media.licdn.com/dms/image/v2/D5603AQEOZ9YQYg5hfQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1675979668918?e=1758153600&v=beta&t=ugufJM9oqLUWgN_OyYz3pueLkZw5P7HH4oxP-1FwG0M"
"James Kreitman","ACoAAAyGz98Bc6WQgDflDWB3uIpFidssa7a-Qe8","https://linkedin.com/in/james-kreitman-3934715a","Chief Executive Officer at Motherlode Co-Packing",
"Shawna Brown Dumoulin","ACoAAACTHVwBFwNiAlz45hPVW0a1REzVVVgGXgE","https://linkedin.com/in/shawna-brown-dumoulin-56428b3","Chief Executive Officer","https://media.licdn.com/dms/image/v2/D5603AQEx_XSVzeiICQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1688006388535?e=1758153600&v=beta&t=oP6aZNY_BO8n7oIvFJisJDoz_Sc6e82NFMewSLEzcw4"
"Dr. Ralf Schonherr","ACoAAAx108oBPwPzDgz3WD6ZI_g0kwDUya7Uj3g","https://linkedin.com/in/ralfschoenherr","CEO and co-founder of MYRIAD AI | AI and Robotics Expert | ex Google X, Amazon and BMW | Advisor | Angel Investor","https://media.licdn.com/dms/image/v2/D4D03AQEImsKnp6IE0g/profile-displayphoto-shrink_400_400/B4DZU4y9L2HYAk-/0/1740414637224?e=1758153600&v=beta&t=d3Yk4wbfeVpe49VLLNjY3EldKEILL1nGwuR3Hd8zBLY"
"Adam Z.","ACoAAAHBooQBo8Q-qRj_DdPCj0TJWNQ_XRby1HE","https://linkedin.com/in/myst","CEO @ MyStandard","https://media.licdn.com/dms/image/v2/D4E03AQFzj_pzkGzD5w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724310809725?e=1758153600&v=beta&t=mEQ5BvktGLXUyXmyKBCdiVSGzOypPZBfNSDohYVDhSw"
"Ximena Paul","ACoAABWl4pMB-CMb61vXYrQ2bR3y7Yd-pO9J2G0","https://linkedin.com/in/ximena-paul","Co-Founder & CEO at Nala | HR Tech | Talent Management | Succession Planning | Organizational Design | Co Founder | Kellogg | Techstars","https://media.licdn.com/dms/image/v2/C5603AQFbPR8sHg6zxg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1654655333846?e=1758153600&v=beta&t=MExyS9RTAnPP6gFt4j355KDQ7PimNYgHl96vmWQIOsU"
"Joanne Carthey Bradley","ACoAAAD37JoB8PZeWdJrf_tIMEuf_2EGt7-CA18","https://linkedin.com/in/joanne-carthey-bradley-90a5365","at Namescape Corpration",
"Jonathan Vigliarolo","ACoAAAP0j-MBTM8yh2BrTyJs5hYp-FreuxN3ALg","https://linkedin.com/in/jonathan-vigliarolo-42b2821a","President & CEO at Nolan & Cunnings, Inc.","https://media.licdn.com/dms/image/v2/C4E03AQGqipCY5ThUzw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1573678094096?e=1758153600&v=beta&t=h89TUfIx5liKLhI7o3zhZTONycB2W2BYrR9BihCPOjU"
"David Mainville","ACoAAAC7xnEBxfBnxrDv4DC8Fyr2jlSoj3g41_U","https://linkedin.com/in/david-mainville-6691554","Process Optimization | Digital Transformation | Cybersecurity | ITSM","https://media.licdn.com/dms/image/v2/C4E03AQFHmqw9ImsIeQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1561062169836?e=1758153600&v=beta&t=AWz5ilhF8jU5UBFdKMLxRs7KmzzkiQ7fGROkDYuTXNM"
"Nauman Hafeez","ACoAAAziRg4BMpMGkAppS6w0u0tcvEiZLBBQeek","https://linkedin.com/in/nauman-hafeez-0ba48260","CEO at NetNow | I help Credit & Finance leaders modernize Credit & Collections","https://media.licdn.com/dms/image/v2/C5603AQEXv8UIOfc55g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1547766622488?e=1758153600&v=beta&t=Oxnwfg_rbMf5w0l8Xcc24rbYCV1YqbXX5SR4vZEJGfc"
"Ljubov Ovtsinnikova","ACoAAApYW70BXODej_R-7stIN6KiS13SeBYlSKA","https://linkedin.com/in/ljubov-ovtsinnikova-5391614a","Newo.ai: no code АI Employee builder. Transform your business with 1-click 4-minute creation.","https://media.licdn.com/dms/image/v2/D5603AQE9PTjP1FEfTQ/profile-displayphoto-shrink_400_400/B56ZeOExTRHQAg-/0/1750435305296?e=1758153600&v=beta&t=XVeQcLCX0IiAnEvEJeYe7ER9nyuxhe2n9Q5-siDZKGk"
"Vilius Fokas","ACoAAAgp4tkB78mVrOptWPvgYaxo3_ML6CR8IiI","https://linkedin.com/in/viliusfokas","CEO and Co-Founder at Nexentria","https://media.licdn.com/dms/image/v2/D4D03AQHLv-5uPU_bhA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1731947008877?e=1758153600&v=beta&t=4kLqS7mxEjsRV1Umi1qza8L-CiRdlaNoBZ6WkXLLHJs"
"Swarraj Kulkarni","ACoAAAEx1TsBfrIpqnzbg93ty9my-JhYMHoMQsw","https://linkedin.com/in/swarraj","Co-Founder and CEO","https://media.licdn.com/dms/image/v2/D4E03AQGrxY6Zdbql3A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1676328643152?e=1758153600&v=beta&t=ePiEsRxz4MdBHJz8ZyfPnJWsYJ9yfbSXH1xd8U-Be98"
"Abhinav Rai","ACoAABFrUIsBA6CSiHhAxogddocWrelI_NVag-U","https://linkedin.com/in/abhinavr95","CEO and Co-founder at Niva | Global business verification (KYB) with AI","https://media.licdn.com/dms/image/v2/D5603AQEho71eDepVmg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1718588970510?e=1758153600&v=beta&t=abBSxHkjgDQtzdy8bN69-EsQJBHgC-Ut05ZDp2YLrJU"
"Ivo Vieira Neto","ACoAABAd_6QBkUAoTxXBrwsrZEo9WekKAHf9sfo","https://linkedin.com/in/ivo-vieira-neto-39868276","CEO at Nobel Cargo Systems",
"Jacob Pandl","ACoAABu91MABFwkzRR5eNimpM0BAUSiVbEevAd8","https://linkedin.com/in/jacob-pandl","Founder & CEO @ nodaFi | building tools for building leaders","https://media.licdn.com/dms/image/v2/D5603AQEKMd_h4punVg/profile-displayphoto-shrink_400_400/B56ZPOBr4XGkAg-/0/1734328368939?e=1758153600&v=beta&t=hs5CFE60_5ovi5HOgY3P4p1yn21ttHsRFEBr4LrzPNA"
"Qasim Shahbaz","ACoAAAU7WWcBux0wAW7e7nKR34uB_kDs1pNfLdo","https://linkedin.com/in/qasimsh","CEO & Co-Founder | NTMK logistics | Entrepreneur","https://media.licdn.com/dms/image/v2/D4E03AQGOCUHNOhk0Bg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1727189366397?e=1758153600&v=beta&t=gOxW8MBPFgzQsYsfhMRzR7cZI2JHvHSmt8aa3I06RdQ"
"Uday Veeramachaneni","ACoAAAAeGqsBGjX1Ex5cqxg355jj1kmVrQxzDk4","https://linkedin.com/in/udayveeramachaneni","Founder & CEO OccamsHub (Copilot for SRE teams)",
"Pratik Soni","ACoAAEtZQY4BmcQBZHobU6nwl9aeh2DHlw2cK6M","https://linkedin.com/in/pratik-soni-a924362b3","Chief Executive Officer at Omnichain™",
"Tammy Ebert","ACoAAAB4FvQBMYgbZaWhUNgiJeC12G8sHysyq9s","https://linkedin.com/in/tammy-ebert-6187762","Chief Executive Officer at One 2 One Marketing, Inc.","https://media.licdn.com/dms/image/v2/C5603AQGwDCP2DyrlQw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516283239387?e=1758153600&v=beta&t=2TgrNW3wn6Ps9lHq5pCLHIq9Bc-VEkiII0iOtZoGu64"
"Daniel Higbee","ACoAAADzE_gBpPhNeZYx80nxczfaRQzsLGdSAks","https://linkedin.com/in/danielhigbee","Chief Executive Officer @ OneClickApp.com | Operations, Leadership","https://media.licdn.com/dms/image/v2/D5603AQEjJfVrLKYzxQ/profile-displayphoto-shrink_200_200/B56ZPlgRrEHIAc-/0/1734722264029?e=1758153600&v=beta&t=p183L9q3I7d5Yf8L9LZthg2ZVQIpiwmXYIzvW9diRzE"
"Raymond Pinson","ACoAAAHZ-x0BF4oIDVz5Yo5cfK4KzePG6xwAPBk","https://linkedin.com/in/raymond-pinson-1b94a0a","CEO at OPIN Systems",
"Andre Williams","ACoAACYa4ggBeqQ_cmw4toM05CdCuFdZXGzUMrg","https://linkedin.com/in/andre-williams-b7412215a","CEO and Co-Founder at Optevo","https://media.licdn.com/dms/image/v2/C4E03AQGkZmyF_6oYHg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1557765731813?e=1758153600&v=beta&t=GwppVry45qnTNfIZWDL1dk1Gf8BfpemIO4jkFSRJNh8"
"Barry Doucette","ACoAAAACzvgBCu0kj4oYD_tXCeizS-R1yXSq6_w","https://linkedin.com/in/barrydoucette","CEO and Owner at Orangutech, Entrepreneur, Strategic Planning, Business Development, Corporate Growth, Executive Mentor, Board Member","https://media.licdn.com/dms/image/v2/D4E03AQEQBBcyIlFAgA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1666613729342?e=1758153600&v=beta&t=PCQPk6flkS6vaOhkdXbnrM2oazeGrL43LHGqasoPw78"
"Sam Anderson","ACoAAAR_g2oBeMGS7sQ4dlj6OGs_n7h5-bqXIYk","https://linkedin.com/in/samanderson41","CEO, Origin 63 - HubSpot Partner | 🧡 Queen of Service Hub","https://media.licdn.com/dms/image/v2/D5603AQGMEjQWTxgGxg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1694405271756?e=1758153600&v=beta&t=FaN61b7iJTgPMqvqBmzRJMQsvVYA5ExuUjvBGsKIWGw"
"Yann B.","ACoAAABq67cBIla4ppKMF6VI4N-Ud5ROrwOQXiY","https://linkedin.com/in/yannbarbarroux","CEO and Co-Founder at Otonomi","https://media.licdn.com/dms/image/v2/C4D03AQGS-PIAcY8TbA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1581484192563?e=1758153600&v=beta&t=Tn3wGgv8B_05sZ-YhrFkcNT4YnW3Zb6Llx07JzpJqbg"
"Vishal Sankhla","ACoAAAAxLrIB6BDZ6TfBamPCqt-MNe8QxKpBVuA","https://linkedin.com/in/vishalsankhla","Founder | Helping Insurance Leaders Drive Revenue & Efficiency with AI.","https://media.licdn.com/dms/image/v2/D5603AQFOXx1Oe5M03w/profile-displayphoto-shrink_400_400/B56ZUaUo1gGsAk-/0/1739903372944?e=1758153600&v=beta&t=9ybbUsiBXY6P8p6Xxd48vbKJ0abVUMbQzlhOQo0T_s8"
"Ruben Harris","ACoAAAO3AMUBwGqijaNpw6BRLAi3drS_mGtE5gk","https://linkedin.com/in/rubenharris","CEO of OutRival + Career Karma (YC W19)","https://media.licdn.com/dms/image/v2/D5603AQGHEoHG2JFqlg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1728994177428?e=1758153600&v=beta&t=5C3vIUTjLkoebRgndtbVZ1PqdW5bLX1K3eVZUT4HRUE"
"Dawn Smith","ACoAABksrjkBw2aHP0mN9gRc3jZ6Nmb5oSlGVt8","https://linkedin.com/in/dawn-smith-589544b9","CEO at Pace Electronic Products",
"Adam Puzach","ACoAAARkiWwB1yrlllvl4e5EWQ2GOVVUfADg3qg","https://linkedin.com/in/adam-puzach-12482120","President at Pack Logix, Inc. and Chairman at Journey 21","https://media.licdn.com/dms/image/v2/D5603AQGZGFKehlNwVA/profile-displayphoto-scale_400_400/B56ZgJ93XUG0Ak-/0/1752513870111?e=1758153600&v=beta&t=0DrHkoovC2YpRMXggV00FavDRFRi_yC-KsU9PTFwLR8"
"Ward van Gerwen","ACoAABZVIZYB2XDoayK8vSRV8BKWAx_GgHYg1m0","https://linkedin.com/in/wardvangerwen","Turning Pallets Into Data Through Technology | Jouw Ambities, Onze Expertise",
"Claudio Jaramillo","ACoAAATw0IMBDuy2AE0ux8jhvCi1bPk4P3Fp5ac","https://linkedin.com/in/claudiojaramillo","Founder & CEO at PartnerHelper","https://media.licdn.com/dms/image/v2/D4E03AQEZYjlxy51d_A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1725901045112?e=1758153600&v=beta&t=XPtgnS95pjn0RwRAzup294Gsn6d93TrA8OWTsoEFFCI"
"Paul Lee","ACoAAAK97REBoA0gLptnik8cHfcK4he3UqJv9Hg","https://linkedin.com/in/paul-lee-in","CEO, Co-Founder @ Patlytics","https://media.licdn.com/dms/image/v2/D4E03AQE91gZDPQ_OEQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1710821541306?e=1758153600&v=beta&t=DF8NR1p_y9WWaJ6dispElir6EAxCMadRc_BJwbTsf58"
"Jonathan Nutt","ACoAAAFU9zgBBV52xK-FNJHzQWvvR7mg8ni-bEg","https://linkedin.com/in/jonathan-nutt-5345977","We are hiring account executives and coordinators. Base salary and unlimited commission. ","https://media.licdn.com/dms/image/v2/D5603AQHZPY9JLLOe0w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1664933345454?e=1758153600&v=beta&t=ZEfeVim2znQLjR97nxQbPl0w4gb7n-HgchyAIgb6uMU"
