"fullName","urn","linkedinUrl","headline","profilePic"
"Ben Zimmer","ACoAAAHHzKsB2aL2nUbzvK_98Xfi5kOqXIpr3fw","https://linkedin.com/in/enabletc","Ben Zimmer is now also the CEO of Sidekick Training, Inc.","https://media.licdn.com/dms/image/v2/C4D03AQE50YO-ccdHaQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1643936514902?e=1758153600&v=beta&t=M6A8qEfCtejcXhKmqjza3wTs_fuoEWSafOvUQDDG1So"
"Adam van Wingerden","ACoAABHs6pAB4FLzQ1j3tq3Atl3vL9x6m9Ehpao","https://linkedin.com/in/adam-vanwingerden","Co-Founder & CEO at Silver Fern","https://media.licdn.com/dms/image/v2/D4E03AQFQuIwwtCAHZA/profile-displayphoto-scale_200_200/B4EZfTAcJ4HIAY-/0/1751591797806?e=1758153600&v=beta&t=zXwwTEP94C2BriKdZxvxbB_Dlk0I_co_Rcyc8wZAL34"
"Kevin Short","ACoAABgzaMkBvoIPoqHOc-N6V1BK4LRZUdriO-Q","https://linkedin.com/in/kevinjshort","Co-Founder & CFOO at Silver Fern",
"Stephen van Wingerden","ACoAABe87M0Bg0o8PkR41RCya0XXQ8cRMeJ0kG0","https://linkedin.com/in/stephen-van-wingerden-011461b1","Co-Founder at Silver Fern",
"Kelley Hu","ACoAAAApXT4Bnk0pW2Lz6MygFn8JMpzp-6N6Ew8","https://linkedin.com/in/kelleyhu","CTO, Sitscape Inc.","https://media.licdn.com/dms/image/v2/C4D03AQHm7znH5KXVjQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516270675635?e=1758153600&v=beta&t=RMyX4clelIzKqBBgjMJ4mTcks_ZIEh0DfwlAKNwznnA"
"Kevin Yin","ACoAAAAOpToBAuCdm_ORh3J362JeaIXZFeJE1dc","https://linkedin.com/in/kevin-yin-5363a3","CEO at SitScape Inc.","https://media.licdn.com/dms/image/v2/C4E03AQGLy_ECdWZvJg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516242863700?e=1758153600&v=beta&t=kc_1PAIkbXvDrB471A1ysoFYOCLs7uRxMNdqTKERd8E"
"Abby Verma 🚀","ACoAAAMZdXcBhleFUdBLWbTFSmGOJHaqJc6PTOU","https://linkedin.com/in/abby99914","Tech Specialist and Entrepreneur","https://media.licdn.com/dms/image/v2/C4E03AQEOGSsPjsCoLg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1645073446035?e=1758153600&v=beta&t=SG0YKaLGeV5HsJ6FvsGeOrKwKI5uwhR2-E-ERKX1eg0"
"Ely Liberov","ACoAAAP3jawBQrj4wlifOK8NkBkBcxcWr9BXZ-0","https://linkedin.com/in/ely-liberov","Frictionless eCommerce , 4PL Logistics & Supply-Chain Mgmt | Founder of SKUPREME | Passionate Hi-Fi Enthusiast","https://media.licdn.com/dms/image/v2/D4E03AQHmwVi-Ry23cA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1680493778239?e=1758153600&v=beta&t=ywGC_i_FB1EryB4TsOg8NSSdX6yaP5g_3vYnO6KgjDE"
"Justin Lake","ACoAAABhnRIBZ0QKe7BRvxrlViX5G2MdaDICBk8","https://linkedin.com/in/jelake","AI Readiness & Digital Enablement for the Frontline | CEO @ Skyllful | Turning Tech Investments into Business Impact | Podcast Host","https://media.licdn.com/dms/image/v2/D4E03AQHWQ0AbdTs2YA/profile-displayphoto-shrink_800_800/B4EZXTC0pOH0Ag-/0/1743002487896?e=1758153600&v=beta&t=gHMm0cqmUpd4lgX59Awa3XrV_DsKDVB8e10H4v4SRss"
"Ralph Hubregsen","ACoAAAClt6gBef-vKz7POPEiTsfMZ8p9yjtNr-M","https://linkedin.com/in/ralph-hubregsen-ba07783","COO - Skyllful",
"Chayapathy Gangadarappa","ACoAAA5TpycB3YO4q65EZPBuCcjU29_TGlhCZlY","https://linkedin.com/in/chayapathyg","Co-Founder Skyscend Inc.","https://media.licdn.com/dms/image/v2/C5603AQGHyDswCkTszw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1652017981090?e=1758153600&v=beta&t=fu7O4OgvUad9hYf_MDfFQnbM22pCmrbtMckCw8J877o"
"Mike Santos","ACoAAABnjbUBzzdxcInlyTHkk9Y9_0Y3ELLBZ0w","https://linkedin.com/in/mikesantos","CEO SmarterD | 2x Unicorn SaaS Executive | Founder | Advisor | Investor","https://media.licdn.com/dms/image/v2/D4E03AQHGAkhcyR_sAQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730428885463?e=1758153600&v=beta&t=ROIK0FavAlT4HOREjeIw1_4duYMAQFAtZ8u3Vx5c670"
"Erfan Shekarchi","ACoAABNOFp0B9JGHcj4JFtoXh5vDReIbzeNJZSM","https://linkedin.com/in/erfan-shekarchi","Co-Founder and CEO at SnoozUp, Co-Founder at Functionland (Filecoin-Techstars Seattle '22, Outlier Ventures BaseCamp ‘21)","https://media.licdn.com/dms/image/v2/C4E03AQG91TEzd9extA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1638544752420?e=1758153600&v=beta&t=f1YfSL1nqmJQZw1HEt889AMxnpuwgJepEvs3wRbaCjk"
"Mike B.","ACoAACigihkBW7ONTcUGUCTUpn9DxoM8hgM2PXE","https://linkedin.com/in/mike-beletz","CEO & Co-founder @ Social Strudel ","https://media.licdn.com/dms/image/v2/D5603AQGQ7W_0azIGZw/profile-displayphoto-shrink_400_400/B56ZWDt58BHEAk-/0/1741671604492?e=1758153600&v=beta&t=G8T1N956r092HakGmTjof9nLaeWPT3PLoqnahXm6Fgs"
"Alexander D. Kostopoulos","ACoAAAAI1MgBZcX1w39N2kAa3M5B2R4WGfrJdMc","https://linkedin.com/in/alexanderkostopoulos","CEO at SophoTree",
"Sanjay Mahalingam","ACoAAAcjPuYBv1AkmDl9CvMdRW1b_Gqi4hgktsI","https://linkedin.com/in/msanjayk","Founder, Spacetil ","https://media.licdn.com/dms/image/v2/C5603AQFmcydPFEfmgQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1614188725440?e=1758153600&v=beta&t=TUnpHVuSESYgA806KHA4BHb7mKC1eOSSHPXfXhiLdLE"
"Scott Pranger","ACoAAABeEesBp2CjEV7rI96QMGyUWiwqXLCKxNo","https://linkedin.com/in/scottmpranger","Founder & CEO @ STAKS","https://media.licdn.com/dms/image/v2/C4E03AQFR08CMgWbhvA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1526798657078?e=1758153600&v=beta&t=xI2ABdvbljlEJkTdlLmWStKULCy9sErGuQjGQPagQSo"
"Yoel Bochner","ACoAAD1VbugBywYFAsue6zZf3uqZM1gqFm80vEs","https://linkedin.com/in/yoel-bochner","Founder & Visionary at Synccos | The Platform Designed To Manage All Your Business Operations | Available Now; Synccos Conncet & Synccos VoIP.","https://media.licdn.com/dms/image/v2/D4E03AQEU76zduie9Sg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1669018448945?e=1758153600&v=beta&t=vu8RX2KSX9s0dJwKqR7XEW-xNzQS7Xk256ptuG8m9XY"
"Sol Leimzider","ACoAABGNdXUBBIjmdieTliT4L6qPxJOnuJ7qK9o","https://linkedin.com/in/sol-leimzider-70575682","CEO / Co-Founder",
"Hsin-Jou Chang","ACoAAAtzTVUB5s13QYtr7vRF1sT4GPAuh0-R-oo","https://linkedin.com/in/hsinjouchang","Co-founder & CEO at Synctify | Transforming eCommerce with Innovative OMS Solutions","https://media.licdn.com/dms/image/v2/D5603AQGwPOxavKhmiQ/profile-displayphoto-shrink_200_200/B56ZW7vPAjHQAY-/0/1742611480204?e=1758153600&v=beta&t=oKocYClo4lWrf84EqDwXeKFj_4bJPsS8op23VxYArGU"
"Ali Hussain","ACoAAAFFuWcBcwD70lEsmP4aVhv8O4kcIRRoo84","https://linkedin.com/in/ali-hussain786","Modernizing Finance for the AI Economy - CEO & Founder at Tabs","https://media.licdn.com/dms/image/v2/D4E03AQH3801qtWR7Fg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1712493042212?e=1758153600&v=beta&t=iuQHYMsuBCP0IwWd3mxgbcJuEEAJtfuEBfOcc0BnPWQ"
"Deepak Bapat","ACoAAALRuKUBJAaIWC5ENZwaLInPjJZui0hDM-Y","https://linkedin.com/in/deepakbapat","Modernizing Finance for the AI Economy - CTO/Co-Founder @ Tabs","https://media.licdn.com/dms/image/v2/D4E03AQE2zH1glDBfag/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1712961421635?e=1758153600&v=beta&t=IKNKxK4rSZAGOVilJ4RE1oEFLBWlgbmLpLyHU0CiplU"
"Rebecca Schwartz","ACoAABNUlu8BE0HG61i-vCxwETTXz_s0sTjN9xc","https://linkedin.com/in/rebecca-schwartz","Co-Founder at Tabs",
"Wayne Byrne","ACoAAAA0B_wBzmii3G12-nFN5o-wtBW4XRV2bqI","https://linkedin.com/in/byrnewayne","Founder and CEO at Tangle.io - Flexible make to order manufacturing software powered by AI and low code. Tangle lets you run YOUR business YOUR way.",
"Dirck T. Schou Jr.","ACoAAAAU020BBWsLEyh21AJTn2fDpViAJd3zSgM","https://linkedin.com/in/dirckschou","CEO, Founder at Taqtile | Enterprise & SaaS software | AI apps for workforce enablement, training, visualization and mapping.","https://media.licdn.com/dms/image/v2/C5603AQFJ6ZW70Wh5Qw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1629803965558?e=1758153600&v=beta&t=N2TWTw6j5fpdrAX3DdjLqNMUBceN0puFrR8JY6lx-OY"
"Taylor Shawver, Esq.","ACoAABOLoe8BvYmVDs0r9T3BvxwKqIoim47THU8","https://linkedin.com/in/taylorshawver","Senior Vice President, Strategy & Co-Founder at Integral, an award-winning Employee Experience Agency. We help clients improve employee experience, create cultural change and drive business results.","https://media.licdn.com/dms/image/v2/D4E03AQGB-mBAw9fupQ/profile-displayphoto-shrink_800_800/B4EZV2aPNIHcAc-/0/1741448344745?e=1758153600&v=beta&t=GrzUZhA8aug_t7zPtnI8Uk97PejuVQv69SulNla6QNs"
"Ethan McCarty","ACoAAAAJBOMBRDWPLeSxj_Z1o7oygjCrHK-DkN4","https://linkedin.com/in/ethanmccarty","CEO at Integral, an award-winning Employee Experience Agency. Our clients get improved employee experience, positive cultural change and strategic business results.","https://media.licdn.com/dms/image/v2/D4E03AQEV-99mlMMH8A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724182170246?e=1758153600&v=beta&t=8BiN0ndaz0KQ1UCLPpwjwGjR8rxuz8SRsX4g3aeishg"
"Rachel Greenbaum","ACoAAAtd7BkBYG7ioGIBfP9QwoYcJ2oqE_d1FP4","https://linkedin.com/in/rgreenbaum7","Executive Assistant","https://media.licdn.com/dms/image/v2/D4E03AQHygQQ09S4u2w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1721859036504?e=1758153600&v=beta&t=n13J_KluPNKc6jr7yhW5f0RwGo0taC0q8QCrU-s04MM"
"Boz Vitanova","ACoAAAH1Jy0BpQTF4VGOFWTIiQgl9aiRP1SjzGU","https://linkedin.com/in/bozhanka-vitanova","Founder at TeamLift | Helping companies build AI skills through real practice, not theory | Fulbright Scholar","https://media.licdn.com/dms/image/v2/C4E03AQE16k4hC3MZ_A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1559480755998?e=1758153600&v=beta&t=3-v7sV_rf8wfwUHSWzU2HXy18Z5QmqTMUS9VPFhz6ok"
"Sam Senior","ACoAAAtf5kMB3nqcVU3AP5YVMEEEwdpWEPPkaSw","https://linkedin.com/in/samuelsenior","Founder & CEO at TestBox","https://media.licdn.com/dms/image/v2/C5603AQHwjfaITFjqQQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1654118404306?e=1758153600&v=beta&t=0hzQhW_720AcSJrhmg3dlmgFV4zvotu_vHC_M2MBz-U"
"Kobe Nagar","ACoAAAJ99-0BIhlUCJXwo0ErmHQykF94I55fUhg","https://linkedin.com/in/kobenagar","Leadership + Innovation = Impact",
"Zak Harlow 🥷🏼","ACoAAAFUTNoBFZe2g8YVlwOtO5mXTWb5HZ4pte4","https://linkedin.com/in/zakharlow","Investing in L&H Agencies | Mentor to Next-Gen Brokers I Cure Benefits Pain & 10x Book of Business with 8-Secrets Course - Free on YouTube","https://media.licdn.com/dms/image/v2/D5603AQFG5DZhpVtymg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1721937906547?e=1758153600&v=beta&t=pGy6GgdDT-exJ_lQiOMdomjbjvwXrWHFsMBQ9KY6kKQ"
"Ernie N.","ACoAAABViysBpBP3ZjSDWJ5hBa_tBpiFDbGIMsg","https://linkedin.com/in/ernienaylor","Incentivize Your Channel Partners, Increase Sales!",
"Ann Melinger","ACoAAAGlCAcBLEpxnoDfqVeI6pInkOg6jkWSths","https://linkedin.com/in/annmelinger","CEO @ bink. | 25 years in employee engagement and change communication | Speaker | Partnering with people leaders to build high-performing cultures","https://media.licdn.com/dms/image/v2/D4E03AQFqYykXlbvllg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1702553638756?e=1758153600&v=beta&t=7ADEljcMV0ptKHcYyqdhad__0fPN7R6g5h4uNTN8mrQ"
"Gil Amado","ACoAAANAhsIBih1fxA8AWNbhxEt0nKhU9L8nkqE","https://linkedin.com/in/gilamado1","Mobility, Business, Technology","https://media.licdn.com/dms/image/v2/D4E03AQE8ir763thj3w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1723812136651?e=1758153600&v=beta&t=M7aaj_uSkqeGsdGTulP5XN5T_EEag-JSvfF-6n_ydGw"
"Mark Ilacqua","ACoAAAUNfPEBiFeH8ME_lUpV_JyhP69KS8NGTKA","https://linkedin.com/in/mark-ilacqua-89548024","Mobility, Transit, Technology","https://media.licdn.com/dms/image/v2/D4E03AQG0tEG15J1V5A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1728730611454?e=1758153600&v=beta&t=gYp3Cywp4ers1yokP_xc8OgxJgOqdBrdKDTy-mT3Bj0"
"Jamie Tedford","ACoAAACEg-YBbh6sbMiO6Ano6-V3IzSNvrncXZM","https://linkedin.com/in/jamietedford","Co-Founder, Tokns Commerce","https://media.licdn.com/dms/image/v2/C4E03AQFhwsBub8rmsw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1648664127961?e=1758153600&v=beta&t=jifO_kjeQNjeRYzcrg-6CAn-Cn9cxFgfv5srTnXe1R8"
"Mendy Oppenheim, EA, CPSP","ACoAAAEnicMBOkyrvry0ie89Zg7FxsBOQEzFYj4","https://linkedin.com/in/mendyo","Topaz HR","https://media.licdn.com/dms/image/v2/D4E03AQEKlsKNlMzejQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724238510793?e=1758153600&v=beta&t=mSIkutyChY_Aa7BTP7npXBJn2Q1-sDzRELv-8q2fXUU"
"Vijay Gopalswamy","ACoAAACDobYBpzmc47Uo6C49Ml39hykVHEJtHCw","https://linkedin.com/in/vijaygopalswamy","Co-Founder & CEO - Trackxi | Top producing Real Estate Team","https://media.licdn.com/dms/image/v2/D5603AQEBBmBxYfuEdQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1714499448815?e=1758153600&v=beta&t=wgZCbdBGbqUjFmeFoVXuq6csBRBOgtns_7XYOSRkR_Y"
"Jason Hartfield","ACoAAABlq6UBEoHPgfqxhveRsQZU-qp43tXtbZM","https://linkedin.com/in/jasonhartfield","CTO and Co-Founder of TripPlanning.biz","https://media.licdn.com/dms/image/v2/D5603AQGoRrBMAp-8Bw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1694545384070?e=1758153600&v=beta&t=iRpL6rbQlW7bPf8JwgfrvDhLQ-ypNqSTAmhGcvpnd5Y"
"Jeremy Moore","ACoAAAEPVoQBofDm23NnkiOlUDXYn5STc4vm5Gw","https://linkedin.com/in/jeremyjmoore","Co-Founder @ Stealth Startup","https://media.licdn.com/dms/image/v2/D5603AQEDg_4gin9ZSg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1696015139838?e=1758153600&v=beta&t=9qnwT7hwYHhe0YTFdx_RyT8GAbyJj9MWXnzxPt6_BMk"
"Travis McElroy","ACoAAADdrkQBxW2Hb62C_W82s17DFL__dFig534","https://linkedin.com/in/travis-mcelroy-544a474","Tronic  - Enterprise Brand Engagement Network & Technology","https://media.licdn.com/dms/image/v2/D5603AQHZblsM0x91eA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1726667553265?e=1758153600&v=beta&t=16rB8Q3JLTGhiE6WkDo_sbU_DVfUSJzm8zQsfnH97T4"
"Christina Marshall","ACoAAAuo2ZABpIQRAH928gTMH_-gw4goOEUp_88","https://linkedin.com/in/christina-marshall-24061755","CEO Tronic",
"Omer C.","ACoAAAXXQ3cBKDZ6gq7n84q4gOYzPgO6AZHMWsY","https://linkedin.com/in/omeriq","Founder & CPO at Truffle Digital Restaurant Platform |  Enterprise Hospitality Tech | Virtual/Ghost Kitchens |  Global Leadership | Multi National Product and Team Development",
"Charles Soll","ACoAAAwRX54BtQWZhdSxu5l-RkyGoy4X1_Eb_uc","https://linkedin.com/in/charles-soll-42697b57","Co-Founder, CEO at Moab",
"Patrick Anderson","ACoAAEEX9iwB2EoGLyn1K1KRuxo4Fqptd65Kqwc","https://linkedin.com/in/patrick-anderson-eng","Programmer",
"Rodda John","ACoAAAhd3vwBZ-azVI4cDQMQv57YgzCXXYS_2v0","https://linkedin.com/in/rodda-john","Programmer","https://media.licdn.com/dms/image/v2/C4D03AQG4a57SDF8xPQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1640048700080?e=1758153600&v=beta&t=P0heOfRpZsXrdhgQmc-aIszNXyCublGhHYfJ63ezUzk"
"Lei (Margaret) Wang","ACoAAAGqkWQBdzWSrBSKhyezSFp-TGj5MktOgKE","https://linkedin.com/in/lei-margaret-wang-b984419","The WILDEST DISRUPTOR in Web3 world, founder and CEO at Tweebaa Inc, the pioneer of Earning Commerce platform to empower billions of people to collaborate and cooperate on planetary scale, to contribute to a better world","https://media.licdn.com/dms/image/v2/C5603AQG3H48jNL24WA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517655850511?e=1758153600&v=beta&t=8Gsesk4Z2fRVM29oklammet_SPio8yfLS7xtUUL2nQU"
"Karine Mellata","ACoAABxVuSYB9Op7TVFO3z9N4qZ6dbSM7Ghxa58","https://linkedin.com/in/karinemellata","Co-founder @ Variance","https://media.licdn.com/dms/image/v2/D5603AQFXSXQam-k3Og/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1674540771582?e=1758153600&v=beta&t=8NBSNDh3RWbN9VM_SGkhknfjELigg3twd9crFeP40e4"
"Michael Lin","ACoAACIM_48Bb2sVGUALXs70LlpOSl0o_Kd-Z0c","https://linkedin.com/in/michael-lin-2933a013b","Co-founder and CTO at Variance | Ex-Apple (We're hiring!)","https://media.licdn.com/dms/image/v2/D5603AQH4dtWPVOt7rw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1674540833995?e=1758153600&v=beta&t=qXP9yT18CrhinGLe5tDlaCH2w1TbLMP5EPaZr-SV65Q"
"Karan Singhal","ACoAAA5qZ6sBFFnml733_Z2keRZeD9BVaRNyzYQ","https://linkedin.com/in/karansinghal","Founder, CTO @ Vend Park | Forbes 30u30 Boston","https://media.licdn.com/dms/image/v2/D4E03AQEOiSmcVxTrIg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1677172505911?e=1758153600&v=beta&t=NsUvgjvLoqVNvQ5rIhg_mOUkVfaCyOd3OZgspyOWlNQ"
"luis claudio goldner","ACoAAC2ts7oB6yTmvy2OGJCkRnn63TIU1c4DVbw","https://linkedin.com/in/luis-claudio-goldner-58a79a194"," CEO of Versus systems and Board Member at Aspis Cyber security ","https://media.licdn.com/dms/image/v2/C4D03AQH8SQxR-rQesQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1640735623503?e=1758153600&v=beta&t=RMaqeBRp_R3JryiHBobtENWrNbHvcoHF8gSiYLNdTrA"
"Dave Gullo","ACoAAAANlwkBaBBDIdlV1Uz-ocQFAy4TUweIuLo","https://linkedin.com/in/pangaea","Technologist && Founder","https://media.licdn.com/dms/image/v2/D5603AQGR_aSdklQX4A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1691099985481?e=1758153600&v=beta&t=GtdQDinzaMoqvhE4etsdykZTJ41l5IjfIMj7fZF3KPA"
"Ryan Arnett","ACoAAAE0G88BQGvVsYUHExB3rE66V4PjNprmdw8","https://linkedin.com/in/ryan-arnett-37b9196","CEO | Advisor | Board Member","https://media.licdn.com/dms/image/v2/D5603AQG6nIdjspr0pw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1698771404758?e=1758153600&v=beta&t=jCmkQ5D68S_KyIVrBc4twlxJmS6g1a0ACXhIaWcm1ts"
"Chris Gale","ACoAAAHdOvYBzSzerfpdbnO0ZvotuVcTe3y3JoQ","https://linkedin.com/in/chgale","Founder @ ViewFi | Driving Traffic & Engagement in Roblox Worlds | Rewarded UGC Ads & Data Capture | Web3 | Investor","https://media.licdn.com/dms/image/v2/D4E03AQHvZYl6NSJKZw/profile-displayphoto-shrink_800_800/B4EZUZBwdzGwAg-/0/1739881646377?e=1758153600&v=beta&t=iprGG5OEqPKRkcBCOMeN-d5Ti3DwTO56H0tN0ls7fFw"
"James Makris","ACoAAABKICUBByjXntxRFWTdAa2dYVqkrYYTb1s","https://linkedin.com/in/james-makris-3457631","Founder, CEO & President of VIP Software","https://media.licdn.com/dms/image/v2/C4E03AQEFgeh_8cBAKw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1575428258339?e=1758153600&v=beta&t=TllxlaCPs1qalJKTo12g3OWC3TiOgX7hO1VhcpS9Ib4"
"Darren Schmidt","ACoAAAGhgjYBLyRe2fS98MzxQNej8-VxqmJWEYA","https://linkedin.com/in/darren-schmidt-49a1b69","CTO & Co-founder Viviota",
"Chetan Chouhan","ACoAAAAqPJsBPkog2EJzTzlXIBjl_gVgAQ1-MwE","https://linkedin.com/in/chetan-chouhan-a4bb15","Co-Founder WashMetrix",
"Palmer Dean","ACoAAAPmrwoBGKc6YVbBjKDeAm0gKSQceN50cWM","https://linkedin.com/in/palmer-dean-00ab0419","Co-Founder at WashMetrix",
"Rex Womble","ACoAAAPma5YBqrPmriM361X2vii1wV3uptcPycI","https://linkedin.com/in/rexwomble","Co-Founder WashMetrix","https://media.licdn.com/dms/image/v2/C4D03AQFnHVEBKovoxg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516823953021?e=1758153600&v=beta&t=uaJcn1i84I-AC_-J2fC1-nUc7XEoEY5mO6-xpuU6JsY"
"Britton Webb","ACoAABhLF54BcdytILAwTbTvuOGmygU-ZyNtn0A","https://linkedin.com/in/britton-webb-9ba5b4b4","Founder & CEO at WebbRes | Alaska Trailer",
"Brendon Ferguson, CPA, CA","ACoAAAe8IyQBMzDeSziHPOmsMRd63eKZVzQNuf8","https://linkedin.com/in/brendonferguson","COO & Co-Founder, Wellnify.ai","https://media.licdn.com/dms/image/v2/D4E03AQEfT6EvNNevSA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724682334350?e=1758153600&v=beta&t=awUMe9FPESRE-PjEvDffdlg_b-WsW2DWtLEhW2YigGo"
"Duncan Addison","ACoAACXMkXcBV6uiAm1je_iTGgP63vjPCicyNLU","https://linkedin.com/in/duncanaddison","Co-Founder & VP, Partnerships | Wellnify.ai",
"Jeff Johnson","ACoAAAedMngBGbi0IIriO7h4bcz_Qb17UxowxlE","https://linkedin.com/in/jeffjohnson33","Co-Founder, VP Sales & Business Development, Wellnify.ai","https://media.licdn.com/dms/image/v2/D4E03AQFwZxLFr12JOg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724685786460?e=1758153600&v=beta&t=M--KCCiVOHAVAZUmmcxWQqGLyhW1ffOa68ZROIrMCoI"
"Travis McDonough","ACoAAAncdEwBg7JnztuwNNinuJF4OmtvicmJxf0","https://linkedin.com/in/travismcdonough","Founder & CEO, Wellnify.ai","https://media.licdn.com/dms/image/v2/D4E03AQEgQ-R2Vb9Fzg/profile-displayphoto-shrink_200_200/B4EZPgSrLWHAAY-/0/1734634813337?e=1758153600&v=beta&t=1qFlIEPbIgLUXm3AH567RJ44rhgZTmbAE4aQX545fTs"
"Jessica Thomas","ACoAAAq1IzEB6jPg4jgYv2UaHerQvM3RMeNZD3I","https://linkedin.com/in/jessica-thomas-joy","Founder, Yellow 💛 Helping companies take care of their people 💪",
"Julia Cohen Sebastien","ACoAAAD8NAUBRD7vIbo26x_PARf8EiNLgkc_Pqk","https://linkedin.com/in/juliaocohen","Co-founder and CEO at Grayce","https://media.licdn.com/dms/image/v2/C4E03AQGJKCILKtN03A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517751935996?e=1758153600&v=beta&t=gFaPLgyk_3pCkXmScIg2W9vG5DGpyUjpwy2KoHWXGQw"
"Kassidee Kipp","ACoAAABdjtsBMw0ymELk3RSxmN5Ld9MLJ-C6I9A","https://linkedin.com/in/kassidee","Co-Founder at Grayce - we're hiring!",
"Patrick Cushing","ACoAAADQ94oB0vsaYuFiK5iqs8QuQa-GoS-VydI","https://linkedin.com/in/pcushing","Founder at WorkHands","https://media.licdn.com/dms/image/v2/D5603AQGWo3QvktdR3w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1727728916285?e=1758153600&v=beta&t=jr--DTniWvW5dXiPxJxFqShECiy1jLcM6rTcgxA_gOA"
"John Ludgey","ACoAAACQJ48BITpYhIyyNFMHeMYMoQdM_DujUPI","https://linkedin.com/in/john-ludgey-23b1b73","CEO WorkStraight | Chairman Mindshare Design",
"Marko Sekulic","ACoAACwlRhoBXD5pLUFyowxvOR9sY-nIv-GxJrA","https://linkedin.com/in/marko-sekulic-336057188","Virtual Connections is a company committed to creating innovative tech solutions that connect people and save time.","https://media.licdn.com/dms/image/v2/C4E03AQFWn_HXiSqCNA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1582193540416?e=1758153600&v=beta&t=CzUaiy3lzuc61XAwBr2pct2pu3FA10JpESZUJJ2G8ws"
"Steve Stein","ACoAAAG9vb8Bcr7mMvQ4Y_1tjsIm1LW3Z5uCcEk","https://linkedin.com/in/stevesteinsportstech","CEO & Co-Founder at XMANNA Software Technologies",
"Cyndee Blockinger Lake","ACoAAAAs7kwBtggVFQzuzkKhGF1d98d1ALLyQDM","https://linkedin.com/in/cyndeelake","Chief Purpose Officer & Co-Founder #btru2u","https://media.licdn.com/dms/image/v2/D5603AQGIDU18Vr_1Ig/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730926806024?e=1758153600&v=beta&t=45KOi48j2TONem3RJcJnixwx1UhJf5Y_p-X6gQbI69g"
